"Time of Day","Process Name","PID","Operation","Path","Result","Detail"
"16:57:01.4984461","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\DEV_E806884B0741\9&73B8B28&0&BLUETOOTHDEVICE_E806884B0741","SUCCESS","Desired Access: Query Value"
"16:57:01.4984622","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_E806884B0741\9&73b8b28&0&BluetoothDevice_E806884B0741\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:01.4984725","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_E806884B0741\9&73b8b28&0&BluetoothDevice_E806884B0741","SUCCESS",""
"16:57:01.4985219","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\DEV_D0C050CC8C4D\9&73B8B28&0&BLUETOOTHDEVICE_D0C050CC8C4D","SUCCESS","Desired Access: Query Value"
"16:57:01.4985374","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_D0C050CC8C4D\9&73b8b28&0&BluetoothDevice_D0C050CC8C4D\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:01.4985480","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_D0C050CC8C4D\9&73b8b28&0&BluetoothDevice_D0C050CC8C4D","SUCCESS",""
"16:57:01.4985989","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\9&73B8B28&0&D0C050CC8C4D_C00000000","SUCCESS","Desired Access: Query Value"
"16:57:01.4986140","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:01.4986249","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000","SUCCESS",""
"16:57:01.4986762","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\A&31E5D054&C&0000","SUCCESS","Desired Access: Query Value"
"16:57:01.4986917","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\a&31e5d054&c&0000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:01.4987027","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\a&31e5d054&c&0000","SUCCESS",""
"16:57:01.4987543","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\9&73B8B28&0&D0C050CC8C4D_C00000000","SUCCESS","Desired Access: Query Value"
"16:57:01.4987695","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:01.4987808","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000","SUCCESS",""
"16:57:02.5402248","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\DEV_E806884B0741\9&73B8B28&0&BLUETOOTHDEVICE_E806884B0741","SUCCESS","Desired Access: Query Value"
