2026-04-28T18:13:12.5047278-06:00 | /0 | Information | 
2026-04-28T18:13:12.5370182-06:00 | Microsoft-Windows-BTH-BTHUSB/1 | Information | Radio Host Controller Information
2026-04-28T18:13:12.5763305-06:00 | Microsoft-Windows-BTH-BTHUSB/1 | Information | Radio Host Controller Information
2026-04-28T18:13:12.5803209-06:00 | Microsoft-Windows-BTH-BTHPORT/402 | Information | 
2026-04-28T18:13:12.5803349-06:00 | Microsoft-Windows-BTH-BTHPORT/261 | Information | EVENT_TIE_ACTIVITY_ID
2026-04-28T18:13:12.5915626-06:00 | Microsoft-Windows-BTH-BTHPORT/402 | Information | 
2026-04-28T18:13:12.5915707-06:00 | Microsoft-Windows-BTH-BTHPORT/261 | Information | EVENT_TIE_ACTIVITY_ID
2026-04-28T18:13:12.6154892-06:00 | Microsoft-Windows-BTH-BTHUSB/1 | Information | Radio Host Controller Information
2026-04-28T18:13:12.6155761-06:00 | Microsoft-Windows-Input-HIDCLASS/1 | Information | Start Rundown
2026-04-28T18:13:12.6155778-06:00 | Microsoft-Windows-Input-HIDCLASS/3 | Information | HIDCLASS device information
2026-04-28T18:13:12.6155792-06:00 | Microsoft-Windows-Input-HIDCLASS/3 | Information | HIDCLASS device information
2026-04-28T18:13:12.6155812-06:00 | Microsoft-Windows-Input-HIDCLASS/3 | Information | HIDCLASS device information
2026-04-28T18:13:12.6155826-06:00 | Microsoft-Windows-Input-HIDCLASS/3 | Information | HIDCLASS device information
2026-04-28T18:13:12.6155838-06:00 | Microsoft-Windows-Input-HIDCLASS/3 | Information | HIDCLASS device information
2026-04-28T18:13:12.6155850-06:00 | Microsoft-Windows-Input-HIDCLASS/3 | Information | HIDCLASS device information
2026-04-28T18:13:12.6155860-06:00 | Microsoft-Windows-Input-HIDCLASS/3 | Information | HIDCLASS device information
2026-04-28T18:13:12.6155868-06:00 | Microsoft-Windows-Input-HIDCLASS/3 | Information | HIDCLASS device information
2026-04-28T18:13:12.6155883-06:00 | Microsoft-Windows-Input-HIDCLASS/3 | Information | HIDCLASS device information
2026-04-28T18:13:12.6155890-06:00 | Microsoft-Windows-Input-HIDCLASS/3 | Information | HIDCLASS device information
2026-04-28T18:13:12.6155898-06:00 | Microsoft-Windows-Input-HIDCLASS/2 | Information | Complete Rundown
2026-04-28T18:13:12.6527553-06:00 | Microsoft-Windows-BTH-BTHUSB/1 | Information | Radio Host Controller Information
2026-04-28T18:13:12.6528234-06:00 | Microsoft-Windows-Input-HIDCLASS/1 | Information | Start Rundown
2026-04-28T18:13:12.6528248-06:00 | Microsoft-Windows-Input-HIDCLASS/3 | Information | HIDCLASS device information
2026-04-28T18:13:12.6528261-06:00 | Microsoft-Windows-Input-HIDCLASS/3 | Information | HIDCLASS device information
2026-04-28T18:13:12.6528279-06:00 | Microsoft-Windows-Input-HIDCLASS/3 | Information | HIDCLASS device information
2026-04-28T18:13:12.6528291-06:00 | Microsoft-Windows-Input-HIDCLASS/3 | Information | HIDCLASS device information
2026-04-28T18:13:12.6528304-06:00 | Microsoft-Windows-Input-HIDCLASS/3 | Information | HIDCLASS device information
2026-04-28T18:13:12.6528316-06:00 | Microsoft-Windows-Input-HIDCLASS/3 | Information | HIDCLASS device information
2026-04-28T18:13:12.6528327-06:00 | Microsoft-Windows-Input-HIDCLASS/3 | Information | HIDCLASS device information
2026-04-28T18:13:12.6528338-06:00 | Microsoft-Windows-Input-HIDCLASS/3 | Information | HIDCLASS device information
2026-04-28T18:13:12.6528348-06:00 | Microsoft-Windows-Input-HIDCLASS/3 | Information | HIDCLASS device information
2026-04-28T18:13:12.6528361-06:00 | Microsoft-Windows-Input-HIDCLASS/3 | Information | HIDCLASS device information
2026-04-28T18:13:12.6528367-06:00 | Microsoft-Windows-Input-HIDCLASS/2 | Information | Complete Rundown
2026-04-28T18:13:13.0527939-06:00 | Microsoft-Windows-BTH-BTHPORT/402 | Information | 
2026-04-28T18:13:13.0528025-06:00 | Microsoft-Windows-BTH-BTHPORT/261 | Information | EVENT_TIE_ACTIVITY_ID
2026-04-28T18:13:13.0640395-06:00 | Microsoft-Windows-BTH-BTHPORT/402 | Information | 
2026-04-28T18:13:13.0640453-06:00 | Microsoft-Windows-BTH-BTHPORT/261 | Information | EVENT_TIE_ACTIVITY_ID
2026-04-28T18:13:13.0654264-06:00 | Microsoft-Windows-BTH-BTHPORT/402 | Information | 
2026-04-28T18:13:13.0654305-06:00 | Microsoft-Windows-BTH-BTHPORT/261 | Information | EVENT_TIE_ACTIVITY_ID
2026-04-28T18:13:13.0753004-06:00 | Microsoft-Windows-BTH-BTHPORT/402 | Information | 
